user_id,skill_name,correct,opportunity,hint_count,attempt_count,order_id,original,ms_first_response,correct_predictions,state_predictions,baseline_pred
78978,Multiplication Fractions,1,2,0,1,21777842,1,69423,0.49024737939596197,0.5115543678308612,0.6628404231375197
78978,Multiplication Fractions,1,3,0,1,21777915,1,26312,0.6609533628700441,0.8245599792940701,0.6628404231375197
78978,Multiplication Fractions,1,4,0,1,21777929,1,18491,0.7311435460040203,0.9532603373216518,0.6628404231375197
78978,Multiplication Fractions,0,5,2,4,21777958,1,43008,0.7504951352511661,0.9887433116252877,0.6628404231375197
78978,Multiplication Fractions,1,6,0,1,21778023,1,23418,0.7404579777991814,0.9703392314537923,0.6628404231375197
78978,Multiplication Fractions,1,7,0,1,21778049,1,31421,0.7527874118906615,0.9929464182568546,0.6628404231375197
78978,Multiplication Fractions,1,8,0,1,21778066,1,10419,0.7557344388412602,0.9983500716842156,0.6628404231375197
78978,Division Fractions,1,3,0,1,21778126,1,19411,0.3349285143594942,0.29888724365034597,0.6716417910447762
78978,Division Fractions,1,4,0,1,21778145,1,8555,0.6704714492605932,0.7834876410230799,0.6716417910447762
78978,Division Fractions,1,5,0,1,21778159,1,17834,0.7972604166438285,0.9665997783550858,0.6716417910447762
78978,"Order of Operations +,-,/,* () positive reals",0,1,0,1,21861432,1,41503,0.6678998615548121,0.934030682690485,0.6375350140056022
78978,"Order of Operations +,-,/,* () positive reals",0,2,0,2,21861623,1,22765,0.5954495620025545,0.8196284716132363,0.6375350140056022
78978,"Order of Operations +,-,/,* () positive reals",1,3,0,1,21861671,1,17634,0.45329079652054755,0.5951535253996163,0.6375350140056022
78978,"Order of Operations +,-,/,* () positive reals",1,4,0,1,21861704,1,20932,0.667204092740255,0.9329320331158686,0.6375350140056022
78978,"Order of Operations +,-,/,* () positive reals",0,5,0,1,21861763,1,37789,0.7048974761255304,0.9924515441311073,0.6375350140056022
78978,"Order of Operations +,-,/,* () positive reals",1,6,0,1,21861936,1,18222,0.6949687751373378,0.9767736883707618,0.6375350140056022
78978,Exponents,1,1,0,1,21862001,1,29481,0.7306079085465765,0.9182428573383165,0.7542735042735043
78978,"Order of Operations +,-,/,* () positive reals",1,7,0,1,21992613,1,27414,0.7080885118109445,0.9974903298958846,0.6375350140056022
78978,"Order of Operations +,-,/,* () positive reals",0,8,0,1,21992647,1,30931,0.7095093192514567,0.9997338473652964,0.6375350140056022
78978,"Order of Operations +,-,/,* () positive reals",1,9,0,1,21993126,1,26808,0.7091510072275846,0.9991680569125327,0.6375350140056022
78978,"Order of Operations +,-,/,* () positive reals",1,10,0,1,21993189,1,12233,0.7096220815027101,0.9999119039219865,0.6375350140056022
78978,"Order of Operations +,-,/,* () positive reals",1,11,0,1,21993219,1,21388,0.7096719683993588,0.9999906775270047,0.6375350140056022
78978,Conversion of Fraction Decimals Percents,0,1,1,1,21993302,1,8631,0.6468645299810112,0.5930571470552556,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,1,2,0,1,21993355,1,6803,0.5539235675136321,0.3464343358027808,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,1,3,0,1,21993377,1,7052,0.6150701592229078,0.5086894270510743,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,1,4,0,1,21993390,1,5371,0.6748734976908812,0.6673801384844916,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,0,5,2,5,21993414,1,16063,0.722880664063682,0.7947692037234163,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,1,6,0,1,21993522,1,14273,0.6419352982943151,0.5799772203618511,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,0,7,0,2,21993542,1,9104,0.6975460730186137,0.7275427849346123,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,1,8,0,1,21993576,1,11906,0.6076876468562621,0.4890996153509066,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,1,9,0,1,21993592,1,12026,0.6682919687934068,0.6499157706111305,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,1,10,0,1,21993618,1,9098,0.718018094230501,0.78186616710389,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,0,11,0,2,21993709,1,16023,0.7525492142642051,0.8734959681337408,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,0,12,3,5,21993724,1,12634,0.6909564613960728,0.7100569692052624,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,0,13,5,6,21993799,1,17915,0.5996999076471974,0.4679038083892284,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,0,14,0,2,21993952,1,59122,0.516120043782071,0.2461210718724705,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,0,15,5,7,21994049,1,11354,0.467229902731513,0.1163889956348198,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,0,16,0,2,22121427,1,54558,0.4457423591727995,0.05937088156891563,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,1,17,0,1,22121436,1,105861,0.4374975958387465,0.03749305012006266,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,1,18,0,1,22121449,1,12026,0.4549846463134778,0.08389568501967305,0.6332491639937214
78978,Conversion of Fraction Decimals Percents,1,19,0,1,22121455,1,10931,0.48425795592069554,0.16157366164413556,0.6332491639937214
78978,Finding Percents,0,1,0,1,22166899,1,168719,0.4041063100153526,0.4040527947262366,0.5499578770008424
78978,Finding Percents,0,2,0,1,22167057,1,22832,0.26801529605311336,0.20360979611295563,0.5499578770008424
78978,Finding Percents,0,3,0,1,22167097,1,19754,0.2204923980584863,0.13361522483671273,0.5499578770008424
78978,Finding Percents,0,4,0,1,22167149,1,27214,0.20780639490860525,0.11493051937566567,0.5499578770008424
78978,Finding Percents,0,5,0,1,22167182,1,24379,0.20467730972017228,0.1103218152457961,0.5499578770008424
78978,Finding Percents,0,6,0,1,22167199,1,34504,0.2039208480264434,0.10920765314344615,0.5499578770008424
78978,Finding Percents,0,7,0,1,22167240,1,31770,0.20373886470953395,0.10893961721163185,0.5499578770008424
78978,Percent Of,0,1,5,5,22167282,1,15000,0.5066962206136186,0.670510337276766,0.5981715893108298
78978,Percent Of,0,2,5,3,22167322,1,19231,0.36314636596796535,0.4459957791249974,0.5981715893108298
78978,Percent Of,1,3,0,1,22167378,1,10512,0.25602886110771833,0.2784620722230761,0.5981715893108298
78978,Percent Of,1,4,0,1,22167397,1,10378,0.5909512769560042,0.8022867629196732,0.5981715893108298
78978,Percent Of,1,5,0,1,22167408,1,9827,0.7023574525223446,0.9765280280494574,0.5981715893108298
78978,Finding Percents,1,8,0,1,22255011,1,249588,0.20369513626128893,0.1088752113332734,0.5499578770008424
78978,Finding Percents,1,9,0,1,22255208,1,28906,0.45599759831233855,0.48048139295124603,0.5499578770008424
78978,Finding Percents,0,10,0,1,22255243,1,15730,0.7168666667591186,0.8647049856965717,0.5499578770008424
78978,Finding Percents,1,11,0,1,22255291,1,16118,0.550370743227446,0.6194798147030196,0.5499578770008424
78978,Finding Percents,1,12,0,1,22255313,1,47016,0.7529806046165339,0.9178957569688214,0.5499578770008424
78978,Finding Percents,1,13,0,1,22255373,1,18640,0.7999338659717644,0.9870513332754749,0.5499578770008424
78978,Multiplication and Division Integers,0,5,0,2,22263953,1,47010,0.8434340462505775,0.9999811393291661,0.7969151670951157
78978,Multiplication and Division Integers,1,6,0,1,22264013,1,12808,0.8433763558335455,0.9999013631292888,0.7969151670951157
78978,Multiplication and Division Integers,1,7,0,1,22264026,1,14147,0.843438215711927,0.9999869049970033,0.7969151670951157
78978,Multiplication and Division Integers,1,8,0,1,22264051,1,9227,0.8434464283040524,0.9999982616386192,0.7969151670951157
78978,Proportion,1,1,0,1,22323333,1,39756,0.6125700649747762,0.5371589525893776,0.6403907002338699
78978,Proportion,0,2,4,3,22323405,1,29955,0.6993233916699764,0.7306771792273417,0.6403907002338699
78978,Proportion,1,3,0,1,22323462,1,26232,0.57818513364823,0.46045744514448167,0.6403907002338699
78978,Proportion,1,4,0,1,22323473,1,18812,0.6709449902886218,0.6673742706318615,0.6403907002338699
78978,Proportion,1,5,0,1,22323497,1,17260,0.7408404056221125,0.823288024498426,0.6403907002338699
78978,Unit Rate,0,1,0,1,22503750,1,75411,0.43176162506655275,0.5975008617076895,0.4465229768198455
78978,Unit Rate,1,2,0,1,22503900,1,40796,0.3714305484066099,0.4605026188660781,0.4465229768198455
78978,Unit Rate,1,3,0,1,22503923,1,45775,0.5101926209141012,0.7755999312137041,0.4465229768198455
78978,Unit Rate,0,4,0,1,22503968,1,43380,0.5790891314573564,0.9320483389811619,0.4465229768198455
78978,Unit Rate,0,5,0,1,22504073,1,18412,0.5548645150661824,0.8770397088881006,0.4465229768198455
78978,Unit Rate,1,6,0,2,22566486,1,46891,0.5163618163375238,0.789608780044949,0.4465229768198455
78978,Unit Rate,1,7,0,1,22566508,1,31051,0.5812924560209702,0.9370515912076431,0.4465229768198455
78978,Unit Rate,1,8,0,1,22566517,1,30645,0.6016459567064685,0.9832697922403483,0.4465229768198455
78978,Equation Solving Two or Fewer Steps,1,1,0,1,22858520,1,122171,0.5861881923858956,0.6780706048759947,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,0,2,3,2,22859931,1,98265,0.6697405509715807,0.8571814265742379,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,0,3,0,3,22861203,1,18787,0.5944400198017167,0.6957600108242911,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,4,0,1,22862459,1,52110,0.490164907835426,0.4722259143235308,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,5,0,1,22862909,1,41949,0.6057449022041981,0.7199942372493172,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,6,0,1,22863333,1,5046,0.6802873854076406,0.8797906289251298,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,7,0,1,22863775,1,117814,0.7149271427600192,0.9540477236120448,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,8,0,1,22864817,1,25230,0.728565868881257,0.9832850004985734,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,0,9,3,2,22865105,1,250433,0.7335800079094041,0.9940337881646889,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,10,0,1,22866830,1,25885,0.7290136881995765,0.9842449887913549,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,0,11,0,1,22866895,1,39477,0.7337414629062702,0.9943798985276454,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,12,0,1,22867642,1,23565,0.7294358453097398,0.9851499651219701,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,13,0,1,22867744,1,11989,0.7338934842248134,0.9947057859560894,0.6450069909485613
78978,Equation Solving More Than Two Steps,1,1,0,1,22867819,1,46888,0.5269025855945038,0.4553224856683607,0.6270916334661355
78978,Equation Solving More Than Two Steps,0,2,0,1,22867989,1,39022,0.6574859044757161,0.7176482126982844,0.6270916334661355
78978,Equation Solving More Than Two Steps,1,3,0,1,22868225,1,31939,0.5368183417508285,0.4752420126419822,0.6270916334661355
78978,Equation Solving More Than Two Steps,1,4,0,1,22868379,1,25830,0.6651273085187831,0.7329988477434117,0.6270916334661355
78978,Equation Solving More Than Two Steps,1,5,0,1,22868537,1,56277,0.743457625455802,0.8903547605432675,0.6270916334661355
78978,Equation Solving More Than Two Steps,1,6,0,1,22868814,1,30973,0.7779858212503674,0.9597176327879252,0.6270916334661355
78978,Equation Solving More Than Two Steps,1,7,0,1,22868981,1,34201,0.7909980288907827,0.9858575475854758,0.6270916334661355
78978,Equation Solving Two or Fewer Steps,1,14,0,1,22869126,1,139211,0.7354880334243573,0.9981240140253268,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,15,0,1,22869869,1,76355,0.7360537285697474,0.9993366922074469,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,16,0,1,22870195,1,49481,0.7362538301390319,0.9997656490568323,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,0,17,2,3,22870400,1,129433,0.736324537817981,0.9999172247955826,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,18,0,1,22870828,1,6563,0.7362601233703119,0.9997791398289038,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,0,19,1,1,22870854,1,3721,0.7363267609641457,0.9999219905441872,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,20,0,1,23002056,1,15406,0.7362660543333471,0.9997918540081404,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,0,21,0,2,23730404,1,11101,0.7363288561006857,0.9999264818791248,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,22,0,1,23730454,1,17833,0.7362716438807546,0.9998038362962054,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,0,23,1,2,23730504,1,13680,0.7363308305998866,0.9999307146043321,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,24,0,1,23730599,1,26461,0.7362769116649897,0.9998151288219801,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,25,0,1,23730668,1,6084,0.7363326914092913,0.9999347036132258,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,0,26,1,2,24493545,1,24329,0.7363523935957754,0.9999769391032847,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,0,27,3,3,24493667,1,3796,0.7363344449121932,0.9999384625896443,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,28,0,1,24493791,1,11115,0.7362865545257974,0.9998358001800605,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,29,0,1,24493845,1,8232,0.7363360976161327,0.9999420054837725,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,30,0,1,24493896,1,22493,0.7363535966190058,0.999979518018865,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,31,0,1,24494045,1,9887,0.7363597768394928,0.9999927665301988,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,0,32,1,2,24494140,1,36926,0.7363619594722575,0.9999974454304065,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,0,33,3,3,24494416,1,22938,0.7363599710924179,0.9999931829493354,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,34,0,1,24494554,1,12354,0.736354665023387,0.9999818083526131,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,35,0,1,24494601,1,11002,0.736360154164315,0.9999935753997519,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,36,0,1,24494663,1,7702,0.7363620927286982,0.9999977310916496,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,37,0,1,24621936,1,6750,0.7363627773520319,0.9999991987156631,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,0,38,1,2,24621991,1,64621,0.7363630191327246,0.9999997170198649,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,39,0,1,24622128,1,4221,0.7363627988703311,0.9999992448443459,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,40,0,1,24622168,1,5966,0.7363630267320921,0.9999997333105953,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,41,0,1,24622189,1,4262,0.736363107203353,0.9999999058164815,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,42,0,1,24713710,1,8628,0.7363631356224307,0.9999999667383329,0.6450069909485613
78978,Equation Solving More Than Two Steps,0,8,0,1,24713751,1,133594,0.7956070521841914,0.9951165049829451,0.6270916334661355
78978,Equation Solving More Than Two Steps,0,9,0,1,24713898,1,6780,0.7904669170487747,0.9847906096237009,0.6270916334661355
78978,Equation Solving More Than Two Steps,0,10,0,1,24713948,1,35672,0.7750366788105864,0.9537931706034855,0.6270916334661355
78978,Equation Solving More Than Two Steps,0,11,0,1,24714036,1,31149,0.7329519126538289,0.8692500836798149,0.6270916334661355
78978,Equation Solving More Than Two Steps,1,12,0,1,24714168,1,63780,0.6428901720050665,0.6883271924891076,0.6270916334661355
78978,Equation Solving More Than Two Steps,1,13,0,1,24714262,1,33055,0.7321220832642578,0.8675830591333792,0.6270916334661355
78978,Equation Solving More Than Two Steps,1,14,0,1,24714324,1,25476,0.773446325936306,0.9505983484963891,0.6270916334661355
78978,Equation Solving More Than Two Steps,0,15,0,1,24714564,1,72715,0.7893536166128935,0.98255412682676,0.6270916334661355
78978,Equation Solving More Than Two Steps,0,16,0,1,24714729,1,93114,0.7717938623122278,0.9472787535795901,0.6270916334661355
78978,Equation Solving More Than Two Steps,0,17,0,1,25055138,1,51234,0.7248310915566669,0.8529363591042373,0.6270916334661355
78978,Equation Solving More Than Two Steps,0,18,0,1,25055189,1,20902,0.628682343215533,0.6597854227694891,0.6270916334661355
78978,Equation Solving More Than Two Steps,1,19,0,1,25055208,1,18982,0.5077018703543783,0.4167506249742523,0.6270916334661355
78978,Equation Solving More Than Two Steps,0,20,0,1,25055217,1,14696,0.6418406253699923,0.6862187831880078,0.6270916334661355
78978,Equation Solving More Than Two Steps,0,21,0,1,25055246,1,16110,0.5204220684691736,0.442303928773061,0.6270916334661355
78978,Equation Solving More Than Two Steps,1,22,0,1,25055349,1,24731,0.4295425204539438,0.25973816379252335,0.6270916334661355
78978,Equation Solving More Than Two Steps,1,23,0,1,25055372,1,45630,0.5637190458789219,0.5292821980843377,0.6270916334661355
78978,Equation Solving More Than Two Steps,1,24,0,1,25055410,1,23510,0.6845039540691382,0.7719241306581606,0.6270916334661355
78978,Equation Solving More Than Two Steps,1,25,0,1,25055430,1,8160,0.7527345250454104,0.908990903737341,0.6270916334661355
78978,Solving for a variable,1,1,0,1,25110572,1,13049,0.7002435988616665,0.6624079146775786,0.634789156626506
78978,Solving for a variable,0,2,4,3,25110602,1,29788,0.7790821598809844,0.8247528242755723,0.634789156626506
78978,Solving for a variable,1,3,0,1,25110680,1,10221,0.6343133431210588,0.5266438765014014,0.634789156626506
78978,Solving for a variable,0,4,4,3,25110715,1,36425,0.7324541267386504,0.7287360562453996,0.634789156626506
78978,Solving for a variable,1,5,0,1,25110804,1,14675,0.5703797413183131,0.3949913619102536,0.634789156626506
78978,Solving for a variable,1,6,0,1,25110817,1,13757,0.6769434446796416,0.614428076189998,0.634789156626506
78978,Solving for a variable,0,7,4,2,25292830,1,17170,0.7636412605663437,0.7929568177156248,0.634789156626506
78978,Solving for a variable,0,8,4,3,25292930,1,24018,0.6103481320737273,0.4772945483214701,0.634789156626506
78978,Solving for a variable,0,9,4,3,25293021,1,16904,0.4754563847041039,0.19952453008292093,0.634789156626506
78978,Solving for a variable,0,10,0,3,25293092,1,14405,0.4219706293813919,0.08938629315444067,0.634789156626506
78978,Solving for a variable,1,11,0,1,25293163,1,10112,0.4076745239502259,0.05994765406947149,0.634789156626506
78978,Solving for a variable,1,12,0,1,25293182,1,9803,0.45713764590407946,0.16180245656980188,0.634789156626506
78978,Solving for a variable,1,13,0,1,25293202,1,11998,0.5405127318606545,0.3334890096644036,0.634789156626506
78978,Equation Solving Two or Fewer Steps,1,43,0,1,25293236,1,12926,0.7363631456588569,0.9999999882533751,0.6450069909485613
78978,Pattern Finding ,1,1,0,1,25484738,1,17723,0.529253891341472,0.5959054432000874,0.6736159369932824
78978,Pattern Finding ,1,2,0,1,25594469,1,110721,0.7487244009823872,0.914288355665225,0.6736159369932824
78978,Subtraction Whole Numbers,1,1,0,1,25594469,1,110721,0.6505070614890764,0.7576202726824028,0.7105538140020898
78978,Pattern Finding ,0,3,0,1,25594624,1,80686,0.7989493044325634,0.9871489466617583,0.6736159369932824
78978,Subtraction Whole Numbers,0,2,0,1,25594624,1,80686,0.7862651218585393,0.9561365202848149,0.7105538140020898
78978,Pattern Finding ,1,4,0,1,25594918,1,106795,0.771005917535286,0.946611851636775,0.6736159369932824
78978,Subtraction Whole Numbers,1,3,0,1,25594918,1,106795,0.7079950339401029,0.8416837643247428,0.7105538140020898
78978,Subtraction Whole Numbers,0,4,0,1,25595167,1,92558,0.7982596460009714,0.9736758687260937,0.7105538140020898
78978,Pattern Finding ,0,5,0,1,25595167,1,92558,0.8024495138904427,0.9922266533808113,0.6736159369932824
78978,Pattern Finding ,0,6,0,1,25595485,1,37114,0.7851526970037288,0.9671343940801044,0.6736159369932824
78978,Subtraction Whole Numbers,0,5,0,1,25595485,1,37114,0.7474237068035408,0.8993395098730445,0.7105538140020898
78978,Subtraction Whole Numbers,1,6,0,1,25595749,1,40948,0.6060128347002729,0.6925572707652744,0.7105538140020898
78978,Pattern Finding ,1,7,0,1,25595749,1,40948,0.7197334695913695,0.8722316019517028,0.6736159369932824
78978,Pattern Finding ,1,8,0,1,25595831,1,45139,0.7940706790908124,0.9800715905847426,0.6736159369932824
78978,Subtraction Whole Numbers,1,7,0,1,25595831,1,45139,0.7754194094416773,0.9402770558396775,0.7105538140020898
78978,Pattern Finding ,1,9,0,1,25595920,1,54454,0.8058658538688035,0.997182691775497,0.6736159369932824
78978,Subtraction Whole Numbers,1,8,0,1,25595920,1,54454,0.8100611759151359,0.9909330056367984,0.7105538140020898
78978,Pattern Finding ,1,10,0,1,25596429,1,66924,0.8075373733845272,0.9996075426246117,0.6736159369932824
78978,Subtraction Whole Numbers,1,9,0,1,25596429,1,66924,0.815360662559737,0.9986823370580211,0.7105538140020898
78978,Pattern Finding ,0,11,0,1,25596573,1,48473,0.8077702978200597,0.9999454429661677,0.6736159369932824
78978,Subtraction Whole Numbers,0,10,0,1,25596573,1,48473,0.8161316627531745,0.9998097549430837,0.7105538140020898
78978,Write Linear Equation from Situation,1,1,0,1,25596808,1,13822,0.8427770651094664,0.9407915532477776,0.8737864077669902
78978,Pattern Finding ,1,12,0,1,25596808,1,13822,0.807644499407093,0.9997629489027542,0.6736159369932824
78978,Subtraction Whole Numbers,1,11,0,1,25754000,1,114063,0.8157159138726265,0.9992018138198334,0.7105538140020898
78978,Pattern Finding ,1,13,0,1,25754000,1,114063,0.807785192840218,0.9999670509713023,0.6736159369932824
78978,Subtraction Whole Numbers,1,12,0,1,25754089,1,22016,0.8161829884979012,0.9998848075345895,0.7105538140020898
78978,Pattern Finding ,1,14,0,1,25754089,1,22016,0.8078047491399484,0.9999954210319333,0.6736159369932824
78978,Subtraction Whole Numbers,1,13,0,1,25754111,1,37351,0.8162504021814886,0.9999833851915361,0.7105538140020898
78978,Pattern Finding ,1,15,0,1,25754111,1,37351,0.8078074669142018,0.9999993636704392,0.6736159369932824
78978,Subtraction Whole Numbers,1,14,0,1,25754166,1,81893,0.8162601257430779,0.9999976037576734,0.7105538140020898
78978,Pattern Finding ,1,16,0,1,25754166,1,81893,0.8078078445977782,0.9999999115709168,0.6736159369932824
78978,Subtraction Whole Numbers,1,15,0,1,25754251,1,50106,0.8162615281099287,0.9999996544101667,0.7105538140020898
78978,Pattern Finding ,1,17,0,1,25754251,1,50106,0.8078078970834979,0.9999999877112434,0.6736159369932824
78978,Equation Solving Two or Fewer Steps,0,44,2,3,25794072,1,63492,0.7363631492033014,0.9999999958515852,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,45,0,1,25794282,1,13784,0.7363631459743097,0.9999999889296101,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,46,0,1,25794309,1,5857,0.7363631493147059,0.9999999960904028,0.6450069909485613
78978,Equation Solving Two or Fewer Steps,1,47,0,1,25794347,1,4905,0.7363631504943938,0.9999999986192945,0.6450069909485613
78978,Write Linear Equation from Ordered Pairs,1,1,0,1,25899327,1,108415,0.5352294135942656,0.9403176602853739,0.5517751479289941
78978,Write Linear Equation from Situation,1,2,0,1,25899527,1,59931,0.8953944536621374,0.9998077981331633,0.8737864077669902
78978,Write Linear Equation from Situation,1,3,0,1,25899572,1,32314,0.8955652923910491,0.9999994127407804,0.8737864077669902
78978,Write Linear Equation from Situation,0,4,0,2,25899596,1,16391,0.8955658143770157,0.9999999982060132,0.8737864077669902
78978,Write Linear Equation from Situation,1,5,0,1,25899626,1,13396,0.8955658055200078,0.9999999882718952,0.8737864077669902
78978,Write Linear Equation from Situation,1,6,0,1,25899662,1,19463,0.895565815944546,0.9999999999641724,0.8737864077669902
78978,Write Linear Equation from Situation,1,7,0,1,25899691,1,15471,0.8955658159763913,0.9999999999998905,0.8737864077669902
78978,Write Linear Equation from Situation,1,8,0,1,25899698,1,13024,0.8955658159764885,0.9999999999999997,0.8737864077669902
78978,Write Linear Equation from Situation,1,9,0,1,25899730,1,13404,0.8955658159764889,1.0,0.8737864077669902
78978,Write Linear Equation from Graph,0,1,0,1,25928100,1,48063,0.3667979570500818,0.6006890367268259,0.40213299874529485
78978,Area Circle,1,1,0,1,26216338,1,8518,0.6848945538365235,0.9265157433557206,0.6799140708915145
78978,Area Circle,1,2,0,1,26216836,1,17925,0.7282881582726695,0.99269917801837,0.6799140708915145
78978,Area Trapezoid,0,1,0,1,26322610,1,300082,0.5190916915256049,0.8334543714363755,0.573997233748271
78978,Area Trapezoid,0,2,0,1,26323151,1,82645,0.48526463726814356,0.778876554933775,0.573997233748271
78978,Area Trapezoid,1,3,0,1,26323385,1,52396,0.45231045704880973,0.7257070655861262,0.573997233748271
78978,Area Trapezoid,1,4,0,1,26323426,1,27712,0.6217093151201868,0.9990214287346819,0.573997233748271
78978,Area Trapezoid,1,5,0,1,26323440,1,29608,0.622314254406641,0.9999974600828454,0.573997233748271
78978,Area Irregular Figure,0,1,0,1,26323456,1,59037,0.4957480078706216,0.7490168144429373,0.5441176470588235
78978,Area Irregular Figure,0,2,0,1,26323581,1,43823,0.4147930646177428,0.6258832799841975,0.5441176470588235
78978,Area Irregular Figure,1,3,0,1,26323685,1,52294,0.34484022831724676,0.5194840950426725,0.5441176470588235
78978,Area Irregular Figure,0,4,0,1,26323727,1,21179,0.6584772248769907,0.996530095838326,0.5441176470588235
78978,Area Irregular Figure,0,5,0,1,26323792,1,31927,0.6557377125001257,0.9923632614474579,0.5441176470588235
78978,Area Irregular Figure,0,6,0,1,26323859,1,57701,0.6497963891597516,0.9833264304292798,0.5441176470588235
78978,Area Irregular Figure,0,7,0,1,26323925,1,103519,0.6372305307777667,0.9642135944008664,0.5441176470588235
78978,Area Triangle,1,1,0,1,26323987,1,19430,0.8279647182787171,0.9867829367013986,0.852017937219731
78978,Circumference ,0,1,3,5,26454390,1,68811,0.7041939879642857,0.9502826047014687,0.7044261065266316
78978,Circumference ,0,2,3,5,26454594,1,18533,0.6470207927907974,0.8613695962723747,0.7044261065266316
78978,Circumference ,1,3,0,1,26454634,1,21606,0.5278613685703403,0.676058580192721,0.7044261065266316
78978,Circumference ,1,4,0,1,26454654,1,11014,0.7027343946222196,0.9480127152063589,0.7044261065266316
78978,Circumference ,1,5,0,1,26454663,1,15304,0.7321336634306487,0.9937330466910888,0.7044261065266316
78978,Circumference ,0,6,4,3,26454696,1,24149,0.7356971878269187,0.9992748687586047,0.7044261065266316
78978,Circumference ,1,7,0,1,26454759,1,14384,0.7347083435942415,0.997737065679237,0.7044261065266316
78978,Circumference ,1,8,0,1,26454774,1,11700,0.73599568672519,0.9997390799152059,0.7044261065266316
78978,Circumference ,1,9,0,1,26454781,1,7519,0.7361441533626257,0.9999699681023312,0.7044261065266316
78978,Circumference ,1,10,0,1,26454794,1,21387,0.7361612423185487,0.9999965440261958,0.7044261065266316
78978,Area Irregular Figure,0,8,0,0,26454809,1,3120,0.6120096729480367,0.925852337609477,0.5441176470588235
78978,Area Irregular Figure,0,9,0,1,26454897,1,11981,0.5663190301010437,0.8563562683222921,0.5441176470588235
78978,Area Irregular Figure,1,10,0,1,26454964,1,31559,0.4970793509277257,0.7510418047599122,0.5441176470588235
78978,Area Irregular Figure,1,11,0,1,26454983,1,26863,0.6599385708411867,0.9987528222884746,0.5441176470588235
78978,Area Irregular Figure,1,12,0,1,26455013,1,18673,0.6607554419467387,0.9999952939941201,0.5441176470588235
78978,Unit Conversion Within a System,0,1,0,1,26527456,1,147360,0.5080271228074312,0.9096587914067612,0.5477214101461737
